vRange: ,200
iLimit: ,0.02
iRange: ,
nplc: ,1,delay: ,0.5
data Number:,151
-0.670368,2.14647e-13,2.14647e-13
-0.679992,1.6211e-13,1.6211e-13
-0.69005,3.72397e-13,3.72397e-13
-0.699553,2.21735e-13,2.21735e-13
-0.70932,1.9366e-13,1.9366e-13
-0.719087,2.33132e-13,2.33132e-13
-0.732367,1.84626e-13,1.84626e-13
-0.742127,3.41681e-13,3.41681e-13
-0.751886,2.36885e-13,2.36885e-13
-0.761517,3.12771e-13,3.12771e-13
-0.771761,2.68991e-13,2.68991e-13
-0.781292,2.38136e-13,2.38136e-13
-0.791479,3.38623e-13,3.38623e-13
-0.80101,2.6913e-13,2.6913e-13
-0.811168,3.35982e-13,3.35982e-13
-0.820892,2.98039e-13,2.98039e-13
-0.830374,1.44459e-13,1.44459e-13
-0.840354,5.5711e-13,5.5711e-13
-0.849914,-9.76549e-14,9.76549e-14
-0.859816,3.44877e-13,3.44877e-13
-0.869561,4.75386e-13,4.75386e-13
-0.879598,4.60514e-13,4.60514e-13
-0.889293,4.44948e-13,4.44948e-13
-0.902609,1.19024e-13,1.19024e-13
-0.912383,1.63917e-13,1.63917e-13
-0.921765,3.99916e-13,3.99916e-13
-0.931738,4.13397e-13,4.13397e-13
-0.941618,2.54953e-13,2.54953e-13
-0.951534,3.18053e-13,3.18053e-13
-0.960981,3.02903e-13,3.02903e-13
-0.971124,2.979e-13,2.979e-13
-0.980955,3.24446e-13,3.24446e-13
-0.990615,4.48839e-13,4.48839e-13
-1.00039,2.46197e-13,2.46197e-13
-1.01006,3.33897e-13,3.33897e-13
-1.01984,2.41193e-13,2.41193e-13
-1.02943,4.02279e-13,4.02279e-13
-1.03934,4.42307e-13,4.42307e-13
-1.04909,2.82612e-13,2.82612e-13
-1.06239,2.33688e-13,2.33688e-13
-1.07243,4.15205e-13,4.15205e-13
-1.08179,2.97344e-13,2.97344e-13
-1.09193,2.55092e-13,2.55092e-13
-1.10163,2.52173e-13,2.52173e-13
-1.11168,3.4043e-13,3.4043e-13
-1.1211,2.95954e-13,2.95954e-13
-1.1306,2.35217e-13,2.35217e-13
-1.14067,2.30075e-13,2.30075e-13
-1.15059,2.81361e-13,2.81361e-13
-1.15984,2.67879e-13,2.67879e-13
-1.17001,4.45921e-13,4.45921e-13
-1.17932,2.41194e-13,2.41194e-13
-1.18949,2.3758e-13,2.3758e-13
-1.19924,4.81085e-13,4.81085e-13
-1.20896,6.32858e-13,6.32858e-13
-1.21914,1.60352e-14,1.60352e-14
-1.23203,2.85808e-13,2.85808e-13
-1.24176,1.71839e-13,1.71839e-13
-1.25164,1.22916e-13,1.22916e-13
-1.26126,1.1555e-13,1.1555e-13
-1.27137,3.79902e-13,3.79902e-13
-1.28094,2.64821e-13,2.64821e-13
-1.29106,2.43278e-13,2.43278e-13
-1.30078,3.22917e-13,3.22917e-13
-1.31034,2.04084e-13,2.04084e-13
-1.32024,8.80301e-14,8.80301e-14
-1.33032,2.61624e-13,2.61624e-13
-1.33947,3.2528e-13,3.2528e-13
-1.34978,4.56066e-13,4.56066e-13
-1.35922,4.1034e-13,4.1034e-13
-1.36898,4.71633e-13,4.71633e-13
-1.37866,2.17983e-13,2.17983e-13
-1.39206,3.13188e-13,3.13188e-13
-1.40145,2.87476e-13,2.87476e-13
-1.41179,1.5391e-13,1.5391e-13
-1.42194,5.34315e-13,5.34315e-13
-1.43171,3.32229e-13,3.32229e-13
-1.44169,3.4863e-13,3.4863e-13
-1.45084,2.58844e-13,2.58844e-13
-1.46089,4.8025e-13,4.8025e-13
-1.4708,3.97136e-13,3.97136e-13
-1.48036,3.44599e-13,3.44599e-13
-1.49028,4.00888e-13,4.00888e-13
-1.50036,5.62252e-13,5.62252e-13
