vRange: ,200
iLimit: ,0.02
iRange: ,
nplc: ,1,delay: ,0.5
data Number:,151
-0.742424,3.55162e-13,3.55162e-13
-0.752042,3.13049e-13,3.13049e-13
-0.762228,1.38065e-13,1.38065e-13
-0.771497,3.62806e-13,3.62806e-13
-0.781256,2.64126e-13,2.64126e-13
-0.791051,2.96649e-13,2.96649e-13
-0.801074,4.30771e-13,4.30771e-13
-0.810798,2.86225e-13,2.86225e-13
-0.820365,3.11242e-13,3.11242e-13
-0.830132,3.34175e-13,3.34175e-13
-0.840083,3.45989e-13,3.45989e-13
-0.849779,4.94288e-13,4.94288e-13
-0.860022,2.3063e-13,2.3063e-13
-0.869561,5.20834e-13,5.20834e-13
-0.879669,2.95168e-14,2.95168e-14
-0.889215,3.27365e-13,3.27365e-13
-0.902481,1.90463e-13,1.90463e-13
-0.9117,2.39109e-13,2.39109e-13
-0.921858,4.22849e-13,4.22849e-13
-0.93156,2.41471e-13,2.41471e-13
-0.941156,2.78998e-13,2.78998e-13
-0.951058,2.7455e-13,2.7455e-13
-0.960953,2.35495e-13,2.35495e-13
-0.970826,2.65933e-13,2.65933e-13
-0.980237,3.23751e-13,3.23751e-13
-0.99038,3.42515e-13,3.42515e-13
-1.00005,1.23055e-13,1.23055e-13
-1.00986,3.86712e-13,3.86712e-13
-1.01976,4.5009e-13,4.5009e-13
-1.02926,8.71962e-14,8.71962e-14
-1.03906,3.4043e-13,3.4043e-13
-1.04891,2.80387e-13,2.80387e-13
-1.062,2.35078e-13,2.35078e-13
-1.07199,2.76635e-13,2.76635e-13
-1.08182,4.09089e-13,4.09089e-13
-1.09158,3.52243e-13,3.52243e-13
-1.10141,2.19233e-13,2.19233e-13
-1.11138,2.17705e-13,2.17705e-13
-1.12098,2.45363e-13,2.45363e-13
-1.13075,3.56552e-13,3.56552e-13
-1.14097,3.9255e-13,3.9255e-13
-1.15056,3.30145e-13,3.30145e-13
-1.1602,2.13674e-13,2.13674e-13
-1.17017,2.24793e-13,2.24793e-13
-1.17988,6.15206e-13,6.15206e-13
-1.18955,5.55859e-13,5.55859e-13
-1.19962,2.83723e-13,2.83723e-13
-1.20911,1.34313e-13,1.34313e-13
-1.21904,3.25836e-13,3.25836e-13
-1.23197,5.37004e-14,5.37004e-14
-1.24203,1.52242e-13,1.52242e-13
-1.25156,3.10131e-13,3.10131e-13
-1.2614,4.16872e-13,4.16872e-13
-1.27156,2.10477e-13,2.10477e-13
-1.2811,3.31534e-13,3.31534e-13
-1.29072,5.19583e-13,5.19583e-13
-1.30072,3.02069e-13,3.02069e-13
-1.31052,4.72467e-13,4.72467e-13
-1.32034,9.67862e-14,9.67862e-14
-1.33039,3.35565e-13,3.35565e-13
-1.33966,3.09297e-13,3.09297e-13
-1.34966,2.94842e-13,2.94842e-13
-1.35951,2.78858e-13,2.78858e-13
-1.36921,4.67463e-13,4.67463e-13
-1.37893,2.42444e-13,2.42444e-13
-1.39213,2.03389e-13,2.03389e-13
-1.40185,3.11242e-13,3.11242e-13
-1.41172,3.67949e-13,3.67949e-13
-1.42163,3.36399e-13,3.36399e-13
-1.43139,2.38553e-13,2.38553e-13
-1.44148,1.42652e-13,1.42652e-13
-1.45065,1.85877e-13,1.85877e-13
-1.46093,3.81848e-13,3.81848e-13
-1.47023,2.74411e-13,2.74411e-13
-1.48041,3.50159e-13,3.50159e-13
-1.49005,4.32717e-13,4.32717e-13
-1.5003,2.08949e-13,2.08949e-13
