vRange: ,200
iLimit: ,0.02
iRange: ,
nplc: ,1,delay: ,0.5
data Number:,151
-0.699759,2.46475e-13,2.46475e-13
-0.709604,3.83932e-13,3.83932e-13
-0.719057,2.64404e-13,2.64404e-13
-0.732679,2.17704e-13,2.17704e-13
-0.742289,3.79901e-13,3.79901e-13
-0.751793,4.20763e-13,4.20763e-13
-0.761865,3.22083e-13,3.22083e-13
-0.771156,3.63224e-13,3.63224e-13
-0.781236,3.93384e-13,3.93384e-13
-0.790888,3.38067e-13,3.38067e-13
-0.800719,4.90952e-13,4.90952e-13
-0.8104,2.43556e-13,2.43556e-13
-0.820003,4.90257e-13,4.90257e-13
-0.829948,3.83516e-13,3.83516e-13
-0.840041,3.42376e-13,3.42376e-13
-0.84963,4.34802e-13,4.34802e-13
-0.859745,1.59469e-13,1.59469e-13
-0.869327,3.51966e-13,3.51966e-13
-0.879278,2.6774e-13,2.6774e-13
-0.888867,4.9818e-13,4.9818e-13
-0.902488,3.33758e-13,3.33758e-13
-0.912041,3.83237e-13,3.83237e-13
-0.921686,2.37023e-13,2.37023e-13
-0.931673,3.71145e-13,3.71145e-13
-0.941376,3.62528e-13,3.62528e-13
-0.951463,3.47935e-13,3.47935e-13
-0.960994,3.79346e-13,3.79346e-13
-0.970704,2.93035e-13,2.93035e-13
-0.980648,2.95815e-13,2.95815e-13
-0.990785,3.20971e-13,3.20971e-13
-1.00041,4.21042e-13,4.21042e-13
-1.00993,1.14437e-13,1.14437e-13
-1.01979,1.87405e-13,1.87405e-13
-1.02942,2.51757e-13,2.51757e-13
-1.03938,3.87685e-13,3.87685e-13
-1.04898,1.2514e-13,1.2514e-13
-1.06215,1.34174e-13,1.34174e-13
-1.07215,2.56899e-13,2.56899e-13
-1.08163,2.03528e-13,2.03528e-13
-1.09158,6.06499e-14,6.06499e-14
-1.10157,2.75245e-13,2.75245e-13
-1.11139,3.52661e-13,3.52661e-13
-1.12129,3.86991e-13,3.86991e-13
-1.13073,3.05683e-13,3.05683e-13
-1.14046,1.717e-13,1.717e-13
-1.15042,2.98317e-13,2.98317e-13
-1.16044,3.33202e-13,3.33202e-13
-1.1703,3.10686e-13,3.10686e-13
-1.17972,4.03946e-13,4.03946e-13
-1.18986,6.09277e-14,6.09277e-14
-1.19985,2.68573e-13,2.68573e-13
-1.20933,4.16594e-13,4.16594e-13
-1.21906,4.04085e-13,4.04085e-13
-1.23264,2.75106e-13,2.75106e-13
-1.24214,2.76912e-13,2.76912e-13
-1.25211,1.27919e-13,1.27919e-13
-1.26174,2.97065e-13,2.97065e-13
-1.2718,4.7747e-13,4.7747e-13
-1.2816,1.81707e-13,1.81707e-13
-1.29124,2.80943e-13,2.80943e-13
-1.30117,2.36467e-13,2.36467e-13
-1.31093,2.24284e-14,2.24284e-14
-1.32052,7.41266e-13,7.41266e-13
-1.33049,1.61137e-13,1.61137e-13
-1.34002,8.55282e-14,8.55282e-14
-1.35027,4.8428e-13,4.8428e-13
-1.35968,2.46752e-13,2.46752e-13
-1.36959,2.77468e-13,2.77468e-13
-1.37922,2.20901e-13,2.20901e-13
-1.39253,8.02467e-14,8.02467e-14
-1.40253,3.55023e-13,3.55023e-13
-1.41208,3.73091e-13,3.73091e-13
-1.42189,2.90533e-13,2.90533e-13
-1.43152,3.0471e-13,3.0471e-13
-1.44129,2.9651e-13,2.9651e-13
-1.45081,4.17011e-13,4.17011e-13
-1.46065,1.70866e-13,1.70866e-13
-1.47033,5.17498e-13,5.17498e-13
-1.48018,1.65585e-13,1.65585e-13
-1.49003,4.98318e-13,4.98318e-13
-1.49967,2.03389e-13,2.03389e-13
