vRange: ,200
iLimit: ,0.02
iRange: ,
nplc: ,1,delay: ,0.5
data Number:,151
0.467199,5.20832e-13,5.20832e-13
0.476993,6.01722e-13,6.01722e-13
0.486817,7.14578e-13,7.14578e-13
0.500139,6.83168e-13,6.83168e-13
0.509828,6.95121e-13,6.95121e-13
0.519772,8.34663e-13,8.34663e-13
0.529816,5.23473e-13,5.23473e-13
0.539397,6.96789e-13,6.96789e-13
0.549043,5.50854e-13,5.50854e-13
0.559165,4.78998e-13,4.78998e-13
0.568853,4.91228e-13,4.91228e-13
0.57842,4.82194e-13,4.82194e-13
0.588222,5.78234e-13,5.78234e-13
0.59808,5.10131e-13,5.10131e-13
0.607776,6.75385e-13,6.75385e-13
0.617584,5.88519e-13,5.88519e-13
0.627272,7.30841e-13,7.30841e-13
0.637457,6.66489e-13,6.66489e-13
0.647394,5.81569e-13,5.81569e-13
0.66049,6.97344e-13,6.97344e-13
0.67,7.29728e-13,7.29728e-13
0.679951,6.23681e-13,6.23681e-13
0.68939,6.78859e-13,6.78859e-13
0.699163,4.62458e-13,4.62458e-13
0.70888,5.75453e-13,5.75453e-13
0.718817,6.15064e-13,6.15064e-13
0.728704,6.44946e-13,6.44946e-13
0.738435,5.75314e-13,5.75314e-13
0.748258,7.03042e-13,7.03042e-13
0.758166,4.20762e-13,4.20762e-13
0.76794,7.39596e-13,7.39596e-13
0.77797,3.30004e-13,3.30004e-13
0.78758,4.37301e-13,4.37301e-13
0.797538,6.50089e-13,6.50089e-13
0.807354,5.83793e-13,5.83793e-13
0.817199,6.80666e-13,6.80666e-13
0.830294,7.86156e-13,7.86156e-13
0.839989,8.3216e-13,8.3216e-13
0.850026,4.676e-13,4.676e-13
0.859614,7.53633e-13,7.53633e-13
0.869707,7.57525e-13,7.57525e-13
0.879438,5.34592e-13,5.34592e-13
0.889233,6.07837e-13,6.07837e-13
0.898829,5.34731e-13,5.34731e-13
0.908795,5.81986e-13,5.81986e-13
0.918234,5.86573e-13,5.86573e-13
0.928249,5.5544e-13,5.5544e-13
0.937844,6.70937e-13,6.70937e-13
0.948073,5.81569e-13,5.81569e-13
0.95759,4.24098e-13,4.24098e-13
0.967421,8.75803e-13,8.75803e-13
0.977372,5.87407e-13,5.87407e-13
0.990417,6.02417e-13,6.02417e-13
1.00013,4.90256e-13,4.90256e-13
1.00999,7.17359e-13,7.17359e-13
1.02025,7.52105e-13,7.52105e-13
1.02947,5.82263e-13,5.82263e-13
1.03957,7.28337e-13,7.28337e-13
1.04899,4.4981e-13,4.4981e-13
1.05899,4.20345e-13,4.20345e-13
1.06874,8.05336e-13,8.05336e-13
1.07853,6.72604e-13,6.72604e-13
1.08816,5.94216e-13,5.94216e-13
1.09847,4.31881e-13,4.31881e-13
1.10743,6.32715e-13,6.32715e-13
1.11734,6.25071e-13,6.25071e-13
1.12732,6.19234e-13,6.19234e-13
1.13716,6.13257e-13,6.13257e-13
1.14678,4.1548e-13,4.1548e-13
1.15974,8.23682e-13,8.23682e-13
1.16979,6.32021e-13,6.32021e-13
1.17955,7.70868e-13,7.70868e-13
1.18945,6.92063e-13,6.92063e-13
1.19917,6.00054e-13,6.00054e-13
1.20923,5.29449e-13,5.29449e-13
1.21836,7.5002e-13,7.5002e-13
1.22834,7.82126e-13,7.82126e-13
1.23822,6.02556e-13,6.02556e-13
1.24813,6.73995e-13,6.73995e-13
1.25821,5.66419e-13,5.66419e-13
1.26783,6.75384e-13,6.75384e-13
1.27789,4.88726e-13,4.88726e-13
1.28706,4.21318e-13,4.21318e-13
1.29686,5.1152e-13,5.1152e-13
1.30666,8.20625e-13,8.20625e-13
1.31984,6.84141e-13,6.84141e-13
1.3301,6.04363e-13,6.04363e-13
1.33968,4.91784e-13,4.91784e-13
1.34948,5.77399e-13,5.77399e-13
1.35932,3.14438e-13,3.14438e-13
1.36902,4.75801e-13,4.75801e-13
1.37918,9.10827e-13,9.10827e-13
1.3889,4.49671e-13,4.49671e-13
1.39868,6.46892e-13,6.46892e-13
1.40825,4.57871e-13,4.57871e-13
1.41805,4.99011e-13,4.99011e-13
1.42796,6.897e-13,6.897e-13
1.43777,6.95259e-13,6.95259e-13
1.4476,7.62945e-13,7.62945e-13
1.4574,6.48977e-13,6.48977e-13
1.46707,7.11382e-13,7.11382e-13
1.47715,5.59192e-13,5.59192e-13
1.49033,7.03598e-13,7.03598e-13
1.5,4.24237e-13,4.24237e-13
