vRange: ,200
iLimit: ,0.02
iRange: ,
nplc: ,1,delay: ,0.05
data Number:,151
-0.699566,-8.57066e-13,8.57066e-13
-0.708898,-8.25795e-13,8.25795e-13
-0.718935,-7.71591e-13,7.71591e-13
-0.732138,-1.15908e-12,1.15908e-12
-0.741719,-8.51785e-13,8.51785e-13
-0.751464,-7.80764e-13,7.80764e-13
-0.761914,-8.41361e-13,8.41361e-13
-0.771794,-8.24822e-13,8.24822e-13
-0.781219,-7.26143e-13,7.26143e-13
-0.790851,-8.56788e-13,8.56788e-13
-0.800546,-7.20444e-13,7.20444e-13
-0.810625,-7.79513e-13,7.79513e-13
-0.820314,-7.7437e-13,7.7437e-13
-0.830464,-8.37608e-13,8.37608e-13
-0.840217,-7.91605e-13,7.91605e-13
-0.849571,-7.49214e-13,7.49214e-13
-0.859927,-8.48588e-13,8.48588e-13
-0.869594,-9.49074e-13,9.49074e-13
-0.879788,-8.38442e-13,8.38442e-13
-0.889021,-7.51577e-13,7.51577e-13
-0.902081,-1.14546e-12,1.14546e-12
-0.912381,-9.2364e-13,9.2364e-13
-0.922119,-8.69297e-13,8.69297e-13
-0.9319,-8.21903e-13,8.21903e-13
-0.941339,-8.69019e-13,8.69019e-13
-0.951141,-7.70757e-13,7.70757e-13
-0.961,-7.27811e-13,7.27811e-13
-0.970795,-7.4296e-13,7.4296e-13
-0.980547,-9.68949e-13,9.68949e-13
-0.990228,-7.93272e-13,7.93272e-13
-1.00021,-8.12452e-13,8.12452e-13
-1.01005,-7.73398e-13,7.73398e-13
-1.01984,-6.95705e-13,6.95705e-13
-1.02885,-9.54911e-13,9.54911e-13
-1.03894,-9.99525e-13,9.99525e-13
-1.04888,-9.26836e-13,9.26836e-13
-1.06189,-1.2472e-12,1.2472e-12
-1.07163,-9.86878e-13,9.86878e-13
-1.08148,-7.81598e-13,7.81598e-13
-1.09116,-7.26977e-13,7.26977e-13
-1.10116,-7.16136e-13,7.16136e-13
-1.1112,-7.06268e-13,7.06268e-13
-1.12084,-8.68185e-13,8.68185e-13
-1.13054,-7.0738e-13,7.0738e-13
-1.14057,-8.80833e-13,8.80833e-13
-1.15008,-1.02927e-12,1.02927e-12
-1.16021,-7.54218e-13,7.54218e-13
-1.16977,-9.58525e-13,9.58525e-13
-1.1796,-9.45043e-13,9.45043e-13
-1.18944,-8.78609e-13,8.78609e-13
-1.19942,-6.33996e-13,6.33996e-13
-1.20897,-7.77706e-13,7.77706e-13
-1.219,-7.78679e-13,7.78679e-13
-1.23205,-1.14435e-12,1.14435e-12
-1.24168,-8.55954e-13,8.55954e-13
-1.2518,-9.4143e-13,9.4143e-13
-1.26132,-8.11479e-13,8.11479e-13
-1.27084,-8.09672e-13,8.09672e-13
-1.28106,-8.52341e-13,8.52341e-13
-1.29086,-7.54079e-13,7.54079e-13
-1.30049,-9.9883e-13,9.9883e-13
-1.31054,-8.95704e-13,8.95704e-13
-1.32009,-1.06985e-12,1.06985e-12
-1.32995,-8.51368e-13,8.51368e-13
-1.33963,-7.35177e-13,7.35177e-13
-1.3494,-6.43447e-13,6.43447e-13
-1.35933,-9.27531e-13,9.27531e-13
-1.36914,-9.76454e-13,9.76454e-13
-1.37895,-6.02446e-13,6.02446e-13
-1.39194,-9.18497e-13,9.18497e-13
-1.40203,-1.0636e-12,1.0636e-12
-1.41173,-8.61097e-13,8.61097e-13
-1.42137,-7.17248e-13,7.17248e-13
-1.43102,-6.81807e-13,6.81807e-13
-1.44132,-6.96817e-13,6.96817e-13
-1.45081,-1.00022e-12,1.00022e-12
-1.46059,-8.81388e-13,8.81388e-13
-1.47038,-9.54911e-13,9.54911e-13
-1.48037,-8.0592e-13,8.0592e-13
-1.49016,-9.09741e-13,9.09741e-13
-1.50003,-6.3622e-13,6.3622e-13
