vRange: ,200
iLimit: ,0.02
iRange: ,
nplc: ,1,delay: ,0.05
data Number:,151
-1.41165,-9.80901e-13,9.80901e-13
-1.42133,-6.33996e-13,6.33996e-13
-1.43124,-7.31424e-13,7.31424e-13
-1.44098,-7.49214e-13,7.49214e-13
-1.45027,-1.1039e-12,1.1039e-12
-1.46005,-1.02968e-12,1.02968e-12
-1.47002,-1.00898e-12,1.00898e-12
-1.48004,-7.05295e-13,7.05295e-13
-1.48994,-8.06614e-13,8.06614e-13
-1.49957,-5.51161e-13,5.51161e-13
