vRange: ,200
iLimit: ,0.02
iRange: ,
nplc: ,1,delay: ,0.05
data Number:,151
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
-0.0032274,-4.71666e-13,4.71666e-13
